user_id,group,converted,time_spent,clicks,session_count,date
232,control,0,7.12,4,2,2024-12-12
233,control,0,3.01,3,4,2024-12-04
234,control,0,11.18,3,5,2024-12-13
235,control,0,3.65,6,3,2024-12-15
236,control,0,1.4,4,7,2024-12-15
237,variant,0,16.49,5,3,2024-12-17
238,control,0,13.3,5,5,2024-12-16
239,control,0,8.61,1,4,2024-12-20
240,variant,0,7.61,3,4,2024-12-12
241,variant,0,10.62,4,3,2024-12-29
242,control,0,6.16,3,1,2024-12-10
243,control,0,3.72,0,2,2024-12-16
244,control,1,7.28,2,4,2024-12-09
245,variant,0,12.23,3,2,2024-12-07
246,variant,1,2.23,5,2,2024-12-06
247,variant,1,7.21,1,2,2024-12-17
248,control,1,11.35,3,3,2024-12-11
249,variant,0,9.04,4,3,2024-12-07
250,variant,1,7.18,5,2,2024-12-05
251,variant,0,5.99,4,6,2024-12-08
252,variant,0,4.21,1,4,2024-12-07
253,control,0,8.04,2,1,2024-12-25
254,control,0,4.72,5,4,2024-12-31
255,variant,0,9.43,9,5,2024-12-16
256,variant,1,11.77,4,5,2024-12-26
257,control,0,2.66,6,2,2024-12-29
258,variant,0,6.57,1,1,2024-12-26
259,variant,0,3.11,8,2,2024-12-07
260,control,0,27.53,7,1,2024-12-13
261,variant,0,9.45,5,4,2024-12-03
262,variant,1,10.66,1,4,2024-12-19
263,variant,0,9.04,4,1,2024-12-21
264,control,0,1.85,4,2,2024-12-11
265,variant,1,3.88,4,2,2024-12-28
266,control,1,6.45,1,3,2024-12-07
267,control,0,2.87,3,3,2024-12-28
268,variant,0,7.74,5,2,2024-12-17
269,control,0,13.32,4,4,2024-12-02
270,variant,0,11.91,5,6,2024-12-04
271,control,0,5.86,2,6,2024-12-04
272,variant,0,2.63,2,4,2024-12-06
273,control,0,6.65,2,3,2024-12-26
274,variant,0,5.21,1,3,2024-12-06
275,variant,1,10.11,6,3,2024-12-18
276,control,0,13.31,4,2,2024-12-30
277,variant,0,25.87,3,1,2024-12-02
278,variant,0,10.44,8,4,2024-12-25
279,variant,0,8.81,0,5,2024-12-19
280,variant,0,2.89,4,4,2024-12-27
281,control,0,6.01,6,2,2024-12-05
282,variant,0,4.21,4,5,2024-12-31
283,control,0,7.26,1,5,2024-12-26
284,variant,0,4.16,6,4,2024-12-03
285,variant,0,17.43,2,5,2024-12-16
286,variant,0,3.93,3,4,2024-12-24
287,variant,0,10.39,4,4,2024-12-19
288,control,0,10.26,5,6,2024-12-05
289,variant,1,2.8,6,4,2024-12-25
290,control,0,4.28,3,3,2024-12-07
291,variant,1,5.49,1,3,2024-12-04
292,control,0,1.89,3,8,2024-12-15
293,variant,0,11.84,5,5,2024-12-15
294,variant,0,17.89,5,3,2024-12-22
295,variant,0,10.36,5,3,2024-12-17
296,control,0,9.89,3,4,2024-12-13
297,variant,0,3.72,3,1,2024-12-03
298,control,0,1.7,3,4,2024-12-23
299,control,0,12.79,2,1,2024-12-25
300,control,1,2.39,2,3,2024-12-26
301,variant,0,13.51,3,2,2024-12-09
302,control,0,10.1,6,1,2024-12-09
303,variant,0,7.18,2,4,2024-12-23
304,control,0,12.31,2,3,2024-12-18
305,variant,0,3.42,0,1,2024-12-23
306,variant,0,17.97,2,2,2024-12-17
307,variant,1,4.5,5,5,2024-12-30
308,control,0,8.22,5,5,2024-12-22
309,variant,0,5.82,3,1,2024-12-06
310,variant,1,6.95,4,4,2024-12-28
311,variant,0,2.1,3,5,2024-12-25
312,control,0,6.59,5,2,2024-12-06
313,variant,0,5.26,8,3,2024-12-23
314,control,0,1.16,2,1,2024-12-29
315,control,0,4.41,2,2,2024-12-03
316,control,0,7.67,2,1,2024-12-19
317,variant,0,16.57,4,5,2024-12-25
318,variant,1,3.74,2,5,2024-12-11
319,variant,0,3.57,2,1,2024-12-10
320,variant,0,3.13,4,2,2024-12-20
321,control,0,14.87,3,2,2024-12-07
322,control,1,3.71,0,3,2024-12-25
323,control,0,7.5,4,1,2024-12-15
324,control,0,18.99,4,1,2024-12-03
325,variant,0,11.04,2,6,2024-12-16
326,variant,0,14.74,6,5,2024-12-10
327,control,0,6.35,2,3,2024-12-21
328,variant,0,7.56,5,5,2024-12-28
329,control,0,6.58,7,3,2024-12-27
330,control,0,6.96,1,6,2024-12-31
331,control,0,11.4,4,3,2024-12-18
332,control,0,8.0,2,4,2024-12-17
333,control,0,4.29,0,3,2024-12-03
334,control,0,6.96,4,5,2024-12-10
335,variant,0,5.35,2,3,2024-12-19
336,variant,0,9.17,4,5,2024-12-10
337,variant,0,4.12,2,4,2024-12-27
338,variant,0,13.78,4,7,2024-12-06
339,variant,1,6.94,2,2,2024-12-26
340,variant,0,17.93,2,1,2024-12-02
341,control,0,2.24,5,2,2024-12-18
342,variant,1,15.85,2,3,2024-12-05
343,control,0,5.27,0,7,2024-12-06
344,control,0,9.82,4,3,2024-12-03
345,variant,0,6.11,7,3,2024-12-24
346,control,0,10.22,3,3,2024-12-14
347,variant,0,4.55,7,2,2024-12-13
348,variant,0,7.63,3,4,2024-12-28
349,variant,1,11.78,1,5,2024-12-12
350,control,0,7.52,0,4,2024-12-13
351,control,0,13.21,1,3,2024-12-09
352,control,0,0.26,2,4,2024-12-08
353,control,0,2.61,2,1,2024-12-08
354,variant,0,9.21,7,2,2024-12-10
355,variant,0,2.77,4,3,2024-12-16
356,variant,0,7.73,0,4,2024-12-12
357,variant,1,14.59,8,4,2024-12-31
358,control,0,6.92,0,1,2024-12-15
359,control,0,7.57,4,3,2024-12-26
360,variant,0,11.46,3,2,2024-12-18
361,variant,1,5.23,3,5,2024-12-12
362,control,0,3.41,5,1,2024-12-12
363,control,0,11.95,1,4,2024-12-02
364,variant,0,12.01,3,1,2024-12-15
365,control,0,5.53,1,4,2024-12-27
366,variant,0,2.37,4,4,2024-12-03
367,variant,0,8.95,7,4,2024-12-05
368,variant,0,13.96,6,4,2024-12-20
369,variant,0,21.49,1,6,2024-12-14
370,variant,0,8.47,4,4,2024-12-26
371,variant,0,9.12,3,3,2024-12-23
372,control,0,9.33,3,6,2024-12-25
373,control,0,7.08,0,4,2024-12-16
374,control,0,1.25,2,3,2024-12-14
375,control,0,2.07,7,4,2024-12-29
376,variant,0,4.85,4,1,2024-12-31
377,control,0,18.91,2,3,2024-12-10
378,variant,0,8.41,5,1,2024-12-20
379,control,1,9.54,2,3,2024-12-11
380,variant,0,9.69,7,2,2024-12-13
381,variant,0,7.16,2,4,2024-12-03
382,variant,0,4.86,0,3,2024-12-19
383,control,0,2.99,5,4,2024-12-18
384,control,0,9.63,1,5,2024-12-10
385,control,0,3.15,4,3,2024-12-28
386,control,0,9.77,3,2,2024-12-06
387,variant,0,7.55,1,3,2024-12-25
388,control,0,10.69,3,1,2024-12-12
389,variant,0,9.61,3,5,2024-12-27
390,control,0,5.3,7,6,2024-12-02
391,variant,0,10.87,8,1,2024-12-27
392,control,0,5.73,3,8,2024-12-15
393,control,0,3.6,2,2,2024-12-24
394,variant,0,9.3,7,5,2024-12-03
395,variant,0,6.43,4,2,2024-12-27
396,variant,0,9.95,4,1,2024-12-24
397,variant,0,13.53,1,6,2024-12-18
398,variant,0,10.09,3,3,2024-12-18
399,control,0,7.14,4,5,2024-12-16
400,control,0,6.93,5,3,2024-12-28
401,control,0,2.79,4,1,2024-12-29
402,variant,0,8.84,6,1,2024-12-10
403,variant,1,5.06,4,5,2024-12-08
404,variant,0,9.0,3,2,2024-12-08
405,control,0,3.79,5,2,2024-12-27
406,control,0,3.08,5,1,2024-12-24
407,variant,0,14.27,5,5,2024-12-14
408,control,0,5.44,6,2,2024-12-18
409,control,1,2.51,1,1,2024-12-13
410,variant,0,11.58,4,4,2024-12-04
411,control,0,7.26,2,2,2024-12-08
412,variant,0,7.88,11,3,2024-12-13
413,control,0,13.69,3,2,2024-12-21
414,control,0,9.73,3,3,2024-12-24
415,control,0,6.85,4,4,2024-12-16
416,control,0,3.81,5,3,2024-12-22
417,control,0,16.19,2,3,2024-12-29
418,control,0,0.71,3,5,2024-12-19
419,control,0,1.59,3,4,2024-12-28
420,variant,0,4.91,4,4,2024-12-24
421,variant,1,2.59,3,5,2024-12-09
422,variant,1,6.64,5,2,2024-12-29
423,variant,0,5.67,3,3,2024-12-09
424,control,0,5.62,3,4,2024-12-24
425,variant,0,5.86,5,5,2024-12-20
426,control,0,4.98,2,2,2024-12-10
427,variant,0,6.2,2,6,2024-12-10
428,control,0,6.56,1,5,2024-12-11
429,variant,0,11.19,3,5,2024-12-06
430,variant,0,5.35,3,3,2024-12-15
431,control,0,9.34,3,2,2024-12-31
432,control,0,9.71,5,5,2024-12-13
433,control,0,13.04,0,6,2024-12-22
434,control,0,17.46,2,3,2024-12-06
435,variant,0,14.19,2,3,2024-12-06
436,variant,0,17.08,3,3,2024-12-16
437,control,0,2.85,1,3,2024-12-18
438,control,0,6.26,4,3,2024-12-24
439,variant,0,9.59,4,3,2024-12-30
440,control,0,6.47,2,3,2024-12-06
441,variant,0,3.48,9,3,2024-12-08
442,control,0,0.74,2,5,2024-12-14
443,variant,0,10.88,1,2,2024-12-18
444,control,0,8.5,5,4,2024-12-17
445,variant,0,2.32,2,2,2024-12-21
446,variant,0,8.76,3,1,2024-12-22
447,control,0,8.27,6,4,2024-12-08
448,control,0,3.93,6,2,2024-12-21
449,control,0,7.93,2,2,2024-12-30
450,variant,0,10.86,8,2,2024-12-03
451,control,0,5.91,8,5,2024-12-24
452,variant,0,18.85,2,6,2024-12-10
453,control,1,4.22,6,4,2024-12-07
454,control,0,3.2,0,5,2024-12-28
455,control,0,7.28,1,3,2024-12-11
456,variant,0,6.92,5,4,2024-12-19
457,variant,0,5.32,4,4,2024-12-27
458,control,0,6.9,5,3,2024-12-17
459,variant,0,8.69,4,5,2024-12-19
460,control,1,9.55,3,2,2024-12-04
461,variant,0,9.73,3,3,2024-12-22
462,variant,0,7.46,5,4,2024-12-23
463,variant,0,5.76,6,6,2024-12-04
464,variant,0,7.3,4,7,2024-12-29
465,variant,0,1.28,5,5,2024-12-22
466,variant,0,13.96,6,3,2024-12-22
467,control,0,7.45,6,2,2024-12-20
468,variant,0,3.26,8,3,2024-12-09
469,control,0,7.99,3,2,2024-12-08
470,variant,0,18.81,1,3,2024-12-16
471,control,0,9.02,2,4,2024-12-20
472,control,0,13.08,2,3,2024-12-30
473,control,0,3.11,2,3,2024-12-25
474,variant,0,23.46,3,4,2024-12-26
475,control,0,4.93,3,4,2024-12-11
476,control,1,10.83,4,3,2024-12-08
477,control,0,1.47,3,4,2024-12-23
478,variant,0,8.77,5,2,2024-12-05
479,variant,0,7.68,5,2,2024-12-21
480,control,1,3.65,4,5,2024-12-10
481,variant,0,20.54,4,2,2024-12-18
482,control,0,7.87,3,2,2024-12-29
483,variant,0,2.19,4,3,2024-12-18
484,control,0,14.43,5,3,2024-12-12
485,control,0,9.18,4,1,2024-12-17
486,control,0,5.91,6,4,2024-12-10
487,control,0,8.63,2,3,2024-12-09
488,control,0,9.84,6,2,2024-12-07
489,control,0,7.22,3,1,2024-12-16
490,control,0,8.74,2,2,2024-12-29
491,variant,0,6.27,6,3,2024-12-27
492,control,0,4.99,8,2,2024-12-19
493,control,0,14.22,4,7,2024-12-28
494,control,0,5.16,3,3,2024-12-22
495,control,0,2.61,3,7,2024-12-08
496,variant,0,4.33,1,4,2024-12-20
497,control,1,7.11,4,3,2024-12-31
498,control,1,25.89,4,2,2024-12-03
499,variant,1,10.34,5,3,2024-12-14
500,control,0,2.71,1,4,2024-12-14
501,control,0,0.32,3,2,2024-12-27
502,variant,0,7.65,1,4,2024-12-29
503,variant,0,7.88,4,3,2024-12-07
504,control,0,4.92,2,7,2024-12-18
505,control,0,4.96,3,4,2024-12-22
506,variant,0,11.48,5,5,2024-12-24
507,control,1,8.03,2,3,2024-12-26
508,control,0,5.29,1,3,2024-12-09
509,control,0,4.96,7,2,2024-12-22
510,control,0,8.89,4,2,2024-12-30
511,variant,0,3.97,4,3,2024-12-28
512,variant,1,7.32,6,2,2024-12-10
513,variant,1,5.23,6,2,2024-12-19
514,control,0,0.35,4,4,2024-12-21
515,variant,0,10.2,0,6,2024-12-27
516,control,0,4.28,5,4,2024-12-11
517,variant,0,3.61,4,5,2024-12-18
518,control,0,10.93,7,3,2024-12-04
519,control,0,17.07,2,2,2024-12-11
520,control,0,6.11,5,2,2024-12-08
521,variant,0,8.97,2,4,2024-12-16
522,variant,0,25.18,4,5,2024-12-13
523,variant,0,13.2,4,4,2024-12-03
524,control,0,10.32,2,4,2024-12-20
525,variant,1,11.09,4,3,2024-12-16
526,variant,1,9.82,3,4,2024-12-22
527,variant,0,6.74,3,3,2024-12-22
528,control,0,7.25,3,2,2024-12-24
529,control,0,4.53,0,2,2024-12-05
530,control,0,2.5,3,5,2024-12-18
531,variant,0,21.87,6,4,2024-12-30
532,control,0,1.86,3,2,2024-12-18
533,control,0,12.94,2,1,2024-12-19
534,control,0,8.51,7,3,2024-12-11
535,control,0,2.45,2,3,2024-12-09
536,control,0,9.77,5,3,2024-12-18
537,variant,0,1.48,2,3,2024-12-19
538,control,1,4.19,3,4,2024-12-30
539,variant,1,7.59,3,2,2024-12-30
540,variant,1,5.64,2,2,2024-12-19
541,control,0,3.8,3,3,2024-12-30
542,control,1,2.75,7,3,2024-12-27
543,control,0,7.56,3,1,2024-12-03
544,control,1,7.56,0,1,2024-12-04
545,control,0,11.1,4,4,2024-12-07
546,control,0,4.72,3,3,2024-12-14
547,control,0,4.52,4,4,2024-12-26
548,variant,1,10.57,5,1,2024-12-24
549,variant,0,16.14,1,3,2024-12-15
550,variant,1,11.39,4,1,2024-12-08
551,control,0,4.42,2,4,2024-12-15
552,control,0,8.76,6,3,2024-12-02
553,variant,0,5.03,6,4,2024-12-24
554,variant,1,12.53,1,5,2024-12-06
555,control,0,7.67,3,2,2024-12-19
556,variant,1,6.03,5,4,2024-12-29
557,variant,0,14.84,6,1,2024-12-31
558,control,0,8.37,4,2,2024-12-08
559,variant,0,5.28,3,5,2024-12-29
560,control,0,2.34,4,2,2024-12-22
561,control,0,4.68,3,3,2024-12-22
562,variant,1,8.17,6,4,2024-12-13
563,variant,1,2.53,7,4,2024-12-22
564,variant,0,8.27,3,5,2024-12-11
565,control,0,3.22,5,2,2024-12-24
566,control,0,8.58,4,3,2024-12-12
567,control,0,2.9,3,3,2024-12-28
568,control,0,10.54,3,3,2024-12-08
569,variant,0,20.62,4,3,2024-12-23
570,control,0,10.81,5,1,2024-12-13
571,control,0,8.99,2,3,2024-12-27
572,variant,0,4.89,5,3,2024-12-25
573,control,0,3.15,2,4,2024-12-19
574,control,0,3.94,3,2,2024-12-22
575,control,0,12.01,5,2,2024-12-10
576,control,0,8.44,3,2,2024-12-29
577,control,0,12.25,1,3,2024-12-18
578,variant,0,7.11,7,3,2024-12-05
579,variant,0,8.22,5,6,2024-12-11
580,variant,0,8.48,6,2,2024-12-04
581,variant,0,9.18,3,5,2024-12-10
582,control,0,6.26,1,4,2024-12-02
583,control,1,19.6,5,5,2024-12-06
584,control,0,7.28,2,2,2024-12-15
585,variant,0,9.48,2,1,2024-12-04
586,control,0,6.45,7,6,2024-12-28
587,control,0,2.37,3,3,2024-12-09
588,control,0,10.15,5,2,2024-12-22
589,control,0,10.51,3,3,2024-12-18
590,control,0,16.97,1,5,2024-12-23
591,control,1,4.1,7,1,2024-12-17
592,variant,0,10.76,6,2,2024-12-15
593,variant,1,7.16,6,4,2024-12-02
594,control,0,9.37,2,3,2024-12-19
595,control,0,14.72,3,3,2024-12-15
596,control,0,13.27,1,3,2024-12-28
597,variant,1,3.66,3,3,2024-12-28
598,control,0,5.56,5,4,2024-12-19
599,control,0,14.18,3,5,2024-12-25
600,control,0,9.5,1,3,2024-12-17
601,variant,0,6.26,1,4,2024-12-11
602,variant,0,0.31,3,2,2024-12-19
603,control,0,3.46,3,3,2024-12-26
604,control,1,5.38,6,3,2024-12-26
605,variant,0,3.76,0,6,2024-12-25
606,variant,0,1.96,2,2,2024-12-19
607,variant,0,4.18,8,2,2024-12-15
608,control,0,4.75,2,4,2024-12-12
609,control,0,11.79,2,2,2024-12-05
610,control,0,8.14,4,3,2024-12-16
611,control,0,6.34,1,2,2024-12-25
612,control,0,3.07,3,5,2024-12-27
613,variant,0,5.12,5,3,2024-12-19
614,variant,0,7.47,3,3,2024-12-16
615,variant,0,1.71,3,5,2024-12-29
616,control,0,0.33,1,3,2024-12-12
617,variant,0,4.73,4,1,2024-12-21
618,control,0,6.77,5,3,2024-12-06
619,control,0,14.17,3,1,2024-12-28
620,variant,0,3.77,4,3,2024-12-24
621,variant,1,8.85,7,5,2024-12-15
622,variant,0,7.46,4,6,2024-12-15
623,control,0,9.6,4,4,2024-12-16
624,variant,0,3.48,1,3,2024-12-02
625,variant,0,7.69,4,4,2024-12-21
626,variant,0,15.74,3,4,2024-12-19
627,control,1,2.05,4,7,2024-12-06
628,control,0,6.78,3,2,2024-12-16
629,variant,0,6.84,2,3,2024-12-22
630,control,0,3.63,3,4,2024-12-26
631,control,0,3.39,4,3,2024-12-17
632,control,0,4.43,6,3,2024-12-17
633,control,0,2.72,5,3,2024-12-20
634,control,0,8.75,2,2,2024-12-14
635,variant,0,27.23,0,2,2024-12-31
636,variant,0,10.07,2,2,2024-12-07
637,control,0,5.7,2,4,2024-12-18
638,control,1,2.56,6,4,2024-12-16
639,control,0,1.43,10,3,2024-12-31
640,variant,0,9.64,8,1,2024-12-02
641,control,0,9.82,3,5,2024-12-03
642,control,1,12.24,4,6,2024-12-17
643,variant,0,7.65,4,2,2024-12-02
644,control,0,4.41,4,5,2024-12-31
645,variant,0,10.9,3,1,2024-12-25
646,control,1,8.77,3,4,2024-12-19
647,control,0,1.18,4,2,2024-12-15
648,variant,1,2.09,7,6,2024-12-31
649,variant,0,3.93,2,5,2024-12-31
